id,customer_id,product_id,rating,title,content,status,thank_count,comment_count,images,seller_id,seller_name,delivery_rating
9260513,768339,510466,5,Cực kì hài lòng,"mua lúc giảm giá, mua kèm với những sản phẩm khác nên đươc miễn phí ship hàng. nên mua đọc nhé các bạn.",approved,0,0,"[{'id': 1858189, 'full_path': 'https://salt.tikicdn.com/ts/review/99/b5/06/5fc4a594343f0fc3769d8b197805a77a.jpg', 'status': 'approved'}]",1.0,Tiki Trading,[]
15681840,22248770,510466,5,Cực kì hài lòng,rất okela nha. recommend mọi ng nên mua,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
15242664,22120898,510466,5,Cực kì hài lòng,"xịn lắm ó chòi, đóng gói cũng đẹp.",approved,0,1,[],53660.0,Nhà sách Fahasa,[]
17332898,18482721,510466,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
15439191,17756129,510466,5,Cực kì hài lòng,hay,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
13555771,20706408,510466,4,Hài lòng,"sách đẹp, khá ổn",approved,0,0,[],53660.0,Nhà sách Fahasa,[]
4728329,2204777,510466,1,Rất không hài lòng,sách bị quăn góc cả mặt trước và sau,approved,0,1,"[{'id': 1166180, 'full_path': 'https://salt.tikicdn.com/ts/review/a7/b6/a4/bf6cc2baeb9d5d55b9a021f98d1a6521.jpg', 'status': 'approved'}, {'id': 1166181, 'full_path': 'https://salt.tikicdn.com/ts/review/32/36/0b/6752dbd3256a7a0bff5848e4ae2d28b1.jpg', 'status': 'approved'}]",1.0,Tiki Trading,[]
13578473,23381096,510466,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
8621319,1104121,510466,5,Cực kì hài lòng,,approved,0,0,"[{'id': 2106552, 'full_path': 'https://salt.tikicdn.com/ts/review/8a/2c/27/b3375466e2747fce90bf71ce15beabf0.jpg', 'status': 'approved'}]",1.0,Tiki Trading,[]
6246373,19517734,510466,5,Cực kì hài lòng,,approved,0,0,"[{'id': 1565740, 'full_path': 'https://salt.tikicdn.com/ts/review/a3/47/2b/6218f6b1487d9b64fc3206d144c589ef.jpg', 'status': 'approved'}]",1.0,Tiki Trading,[]
9688403,12150322,510466,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
8988482,1919085,510466,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
7066366,6227865,510466,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
6636728,19689661,510466,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
6447277,334364,510466,4,Hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
4042061,17730537,510466,5,Cực kì hài lòng,,approved,0,0,"[{'id': 1081821, 'full_path': 'https://salt.tikicdn.com/ts/review/d8/ee/ae/166331457544237eb5e4188b343d7e83.jpg', 'status': 'approved'}]",1.0,Tiki Trading,[]
6264237,10176085,510466,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
4579200,17995617,510466,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
3845376,15837433,510466,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
1847242,7671788,510466,5,Cực kì hài lòng,Bạn ơi sách này k có CD thì học ntn dc b? Vì sách đủ 4 skill mà,approved,2,0,[],,,[]
10278457,20334905,509914,5,Cực kì hài lòng,"1- Ưu điểm
- Dịch vụ: Giao hàng nhanh, đặt hôm nay qua hôm sau đã tới dù thời tiết xấu ^=^
- Sản phẩm: 
  + Sách dày (175 trang).
  + In màu rõ nét, sử dụng giấy bóng.
2- Nhược điểm:
- Dịch vụ: Sản phẩm không có bọc chống xóc, chỉ cho sách vào hộp đóng lại nên quăn mép khá nhiều.
- Sản phẩm: 
  + Sách có hiện tượng gợn sóng (chắc do để lâu ngày hoặc dính ẩm).
  + Sách không có đĩa CD để nghe, hình như phải mua riêng :(
Nói chung là với giá săn sale hời như vậy thì mình cũng không phàn nàn nhiều, mong những lần sau mua sách, đặc biệt là sách ngoại văn, Tiki sẽ chú trọng hơn!!!",approved,1,0,"[{'id': 2097900, 'full_path': 'https://salt.tikicdn.com/ts/review/a3/95/8a/3802b01d8b5890ee13666ee27f02ff0e.jpg', 'status': 'approved'}, {'id': 2097901, 'full_path': 'https://salt.tikicdn.com/ts/review/fe/3c/54/c85964a50a134b756f64f3bae6eb6dce.jpg', 'status': 'approved'}, {'id': 2097902, 'full_path': 'https://salt.tikicdn.com/ts/review/d8/66/df/791eeae2d7518ce46295698a36270ccb.jpg', 'status': 'approved'}, {'id': 2097903, 'full_path': 'https://salt.tikicdn.com/ts/review/36/38/6d/392169bbb115f64b17a821d11bc08a11.jpg', 'status': 'approved'}, {'id': 2097904, 'full_path': 'https://salt.tikicdn.com/ts/review/41/c8/be/3bb9680aef5a016f070413362ad28f1b.jpg', 'status': 'approved'}]",1.0,Tiki Trading,[]
17332908,18482721,509914,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
12615312,1964956,509914,5,Cực kì hài lòng,"Mình mua để tặng, sách của Fahasa thì luôn yên tâm :)",approved,0,0,[],53660.0,Nhà sách Fahasa,[]
19790394,24914406,323909,5,Cực kì hài lòng,Rất chất lượng,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
18378416,18944511,323909,5,Cực kì hài lòng,"Sách còn mới, sạch, ko bị dính hay có dấu hiệu đã dùng",approved,0,0,"[{'id': 4033560, 'full_path': 'https://salt.tikicdn.com/ts/review/66/1c/19/49b6b62d71f82f1b0d767f234669d9e8.jpg', 'status': 'approved'}]",53660.0,Nhà sách Fahasa,[]
17370744,12403446,323909,5,Cực kì hài lòng,Hang chất lượng rất hài lòng,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
18317037,6263408,323909,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
18239456,12082866,323909,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
8234212,768339,323909,5,sách in màu đẹp,sách in màu đẹp. mua lúc sale 20 phần trăm. giá ổn áp lắm luôn. nên mua học nhé các bạn,approved,0,0,"[{'id': 1670049, 'full_path': 'https://salt.tikicdn.com/ts/review/2e/37/41/cb39ed4cd0b33d97b0563012a4ed55e1.jpg', 'status': 'approved'}]",53660.0,Nhà sách Fahasa,[]
4794254,718486,323909,1,Sách cũ,"Giao cho mình sách cũ, bị cong góc và có chỗ bị vàng nữa. Thật sự rất không hài lòng",approved,0,1,"[{'id': 1177054, 'full_path': 'https://salt.tikicdn.com/ts/review/0d/f1/f5/059ae37cb2ef947c6796cc7e3c7c172b.jpg', 'status': 'approved'}, {'id': 1177055, 'full_path': 'https://salt.tikicdn.com/ts/review/2c/9e/13/8d992163e88f8969952fc78185892ec9.jpg', 'status': 'approved'}]",1.0,Tiki Trading,[]
15383071,20117322,323909,5,Cực kì hài lòng,Good,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
14622789,9884705,323909,4,Hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
12606821,23961148,323909,5,Cực kì hài lòng,giao nhanh lắm luônn,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
10224291,47941,323909,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
8918168,74158,323909,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
6153526,5369838,323909,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
16630799,22858145,323908,5,Cực kì hài lòng,"đẹp, ko màu",approved,0,0,[],53660.0,Nhà sách Fahasa,[]
