id,customer_id,product_id,rating,title,content,status,thank_count,comment_count,images,seller_id,seller_name,delivery_rating
8330515,16898005.0,25002269,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
6592408,1846776.0,25002269,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5666154,6065819.0,25002269,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5520596,7640422.0,25002269,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
4815498,15493224.0,25002269,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
20124085,17187422.0,277748826,5,Cực kì hài lòng,"Sách sát với form đề của Sở. Mình thấy có phần dictionary entries, listening cuối sách (chắc dành do Sở nào phần này). Mình thích phần chiến lược làm bài và ứng dụng Online Practice. Đừng bỏ qua mã code và kích hoạt trên trang eduhome.com.vn. Không hối tiếc khi mua sách này.",approved,0,1,[],170925,Dtpbooks,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
20159562,29221017.0,277748826,5,Cực kì hài lòng,,approved,0,1,[],170925,Dtpbooks,[]
20141749,8558294.0,277748826,5,Cực kì hài lòng,,approved,0,1,[],170925,Dtpbooks,[]
16237869,27437134.0,69323315,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12477326,22563144.0,69323315,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11706499,11851019.0,69323315,5,Cực kì hài lòng,sách đẹp,approved,0,0,[],53660,Nhà sách Fahasa,[]
20182393,,58710679,5,Cực kì hài lòng,Giao hàng nhanh,approved,0,0,[],53660,Nhà sách Fahasa,[]
16752951,13525385.0,58710679,5,Cực kì hài lòng,"Đã nhận được sách, nhanh chóng sách đẹp
Đã đặt thêm 2 quyển sách này",approved,0,0,"[{'id': 3601471, 'full_path': 'https://salt.tikicdn.com/ts/review/cb/e1/72/a6c5f680d6cebdf39d53ce7bab9acf7f.jpg', 'status': 'approved'}, {'id': 3601472, 'full_path': 'https://salt.tikicdn.com/ts/review/f3/4e/c0/5cf7fc9dbeeababaa3db68e36120b7b7.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
19155274,778461.0,58710679,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
4815505,15493224.0,58710679,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19496934,14166810.0,55288581,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
17031245,6081328.0,55288581,5,Cực kì hài lòng,Sách đẹp chất lượng,approved,0,0,[],53660,Nhà sách Fahasa,[]
15158667,11693666.0,55288581,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19692084,6108909.0,55286739,5,Cực kì hài lòng,"Sách cung cấp một lượng lớn từ vựng, có khá nhiều từ cổ. Cuốn sách không phải là một cuốn sách chỉ đọc mà còn yêu cầu người đọc phải dấn thân vào thực hành các bài tập trong sách. Cách tiếp cận của sách là cung cấp gốc từ, sau đó mở rộng khối lượng từ vựng từ gốc từ. Không chỉ dừng ở cung cấp từ mới, nó còn cung cấp một lượng kiến thức lớn cho người học, cụ thể là có nhiều chủ đề trong sách, mỗi chủ đề là những kiến thức hữu ích cho người học",approved,0,0,"[{'id': 4321753, 'full_path': 'https://salt.tikicdn.com/ts/review/14/d9/22/03e2145535b42f486df4af6df5f106a0.jpg', 'status': 'approved'}, {'id': 4321754, 'full_path': 'https://salt.tikicdn.com/ts/review/e0/56/87/209ea5e4309b3c8ec08f591bedce5023.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
20208257,30478471.0,55286739,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19078398,113504.0,55286739,5,Cực kì hài lòng,"Giao hàng cực nhanh. Sách còn nguyên bọc. Đóng hàng kỹ lưỡng.

Sách hay nha mn. Đúng chất The Complete Handbook of Building a Superior Vocabulary.",approved,0,0,"[{'id': 4183743, 'full_path': 'https://salt.tikicdn.com/ts/review/ab/99/47/0d1e958c067cd8ff8064c0d2eee9e250.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Không hẹn trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
19247205,17375530.0,55286739,5,Cực kì hài lòng,,approved,0,0,"[{'id': 4222779, 'full_path': 'https://salt.tikicdn.com/ts/review/58/f2/60/d8d38cf4ff667adfc411fa2daf27b2ef.jpg', 'status': 'approved'}, {'id': 4222780, 'full_path': 'https://salt.tikicdn.com/ts/review/e8/d3/35/d8b30429df774ce58cfd8adc9e16a526.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
19770623,14106343.0,55286739,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19567186,5446070.0,55286739,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12938478,22745176.0,55286739,5,Cực kì hài lòng,Giao hàng nhanh. Sách chính hãng. Giấy hơi mỏng nhưng nội dung hữu ích.,approved,0,0,"[{'id': 2682406, 'full_path': 'https://salt.tikicdn.com/ts/review/7c/ce/4a/40889a436dd219853d42e6b75005d059.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
13453722,921450.0,55286739,5,Cực kì hài lòng,Giao hàng nhanh. Chất lượng tốt,approved,0,0,"[{'id': 2808458, 'full_path': 'https://salt.tikicdn.com/ts/review/13/ed/68/fe39122737d763877da020fa96b52d54.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
12859408,19035705.0,55286739,5,Cực kì hài lòng,"đóng gói kĩ đẹp, sách nguyên vẹn",approved,0,0,[],53660,Nhà sách Fahasa,[]
13751522,24522729.0,55286739,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12929771,6006054.0,55286739,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
9982828,14957701.0,55286739,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
4958587,7783218.0,55286739,5,Cực kì hài lòng,Sach hay ! Nhưng phong chữ hơi nhỏ,approved,0,0,[],53660,Nhà sách Fahasa,[]
6482980,7378929.0,55286739,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5876571,5634110.0,55286739,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
6950934,691373.0,55285037,5,Cực kì hài lòng,sách mới đẹp. 1 bộ sách Tiếng Anh hay nên chọn.,approved,0,0,[],53660,Nhà sách Fahasa,[]
19228044,27412378.0,48755884,5,Cực kì hài lòng,=]]]]],approved,0,0,[],53660,Nhà sách Fahasa,[]
7650583,5352232.0,48755884,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
15475594,9127916.0,34756872,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18326986,879899.0,34752358,5,Cực kì hài lòng,bài giải,approved,0,0,[],53660,Nhà sách Fahasa,[]
15205094,14121178.0,34752358,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8638687,6256318.0,34752358,5,Cực kì hài lòng,,approved,0,0,"[{'id': 1741910, 'full_path': 'https://salt.tikicdn.com/ts/review/b0/53/e6/a3e0d84b9e4fd8d429db795a4b76b2e1.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
11002300,13173694.0,34752358,5,Cực kì hài lòng,,approved,1,0,[],53660,Nhà sách Fahasa,[]
10933152,481877.0,34752358,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
4025983,8413497.0,34752358,3,Bình thường,giao hang rat cham,approved,0,0,[],53660,Nhà sách Fahasa,[]
19707679,11696094.0,31516383,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18458978,15898839.0,22876773,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13618645,21753834.0,22876773,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
3664690,7992158.0,22876773,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
15817451,25847478.0,55287222,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
7004594,15138121.0,35506411,4,Hài lòng,Sách mới và đẹp lắm. Bọc cẩn thận,approved,0,0,[],53660,Nhà sách Fahasa,[]
19228043,27412378.0,26600812,5,Cực kì hài lòng,=]]]]],approved,0,0,[],53660,Nhà sách Fahasa,[]
